iteration,mean_absolute_error,std_absolute_error,mean_relative_error,std_relative_error,output_cols,one_hot_encoding,normalize,neurons,layers,activation_function,loss_function
9,44.36178048846328,33.22986716233411,393.288169115275,298.73848190264636,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
10,139.67734105818258,103.2758788770463,1235.0198075823985,925.5328286627201,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
11,48.708566274094835,36.8234571349905,433.633539870537,334.20881439313223,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
12,32.82229443722327,24.645907391910384,292.3201444996663,223.93285127053522,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
1,23.046545343333683,17.566192158202274,206.63417158404238,162.44582602186563,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
2,40.71166507783918,30.680687427984683,361.669774020548,279.1509950039141,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
3,24.613064224886017,18.44370145482135,218.12240319361592,165.55021967456824,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
4,58.48005248308729,43.799669483469856,517.2426446633971,391.4785027754786,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
5,11.801334245328436,8.914267841861442,104.89347343860415,81.57181613566964,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
6,2.8130681958675448,2.1267163982589965,25.09651244571761,19.522603387044896,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
7,4.284613644944068,3.1507133464035366,38.39434932458861,29.350404907931587,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
8,7.866689156306082,5.878144850527207,70.07073495868669,53.842806408069464,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
9,47.85118885335751,36.5834670078327,423.92577427666623,326.949410966193,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
10,37.87498255785609,28.60998230380375,336.5873998635587,258.84954336969827,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
11,17.757603709404826,13.426459593164697,158.16805352458755,123.208794491029,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
12,15.263188354308925,11.52309613224105,134.64040045254913,102.29195660093521,rho_max,True,True,30.0,3.0,linear,mean_absolute_percentage_error
1,94.22726509522215,67.49156705808531,839.2712194574151,613.3082331969598,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
2,127.88637093980898,97.79335231666487,1134.1354431638583,881.9921442407414,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
3,64.26999901028259,49.49162908574955,568.1394860318112,445.6554063285554,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
4,115.71478464658593,88.27804291852915,1024.5661720717796,784.2291504443224,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
5,80.16886089250526,60.1937879182579,710.2785925797242,543.1541421080899,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
6,31.6511558866119,23.66809137003979,282.9634733966973,216.00286860078526,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
7,97.39653346350404,73.69012563112223,860.2790275763097,657.7591272657252,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
8,89.53560259891665,67.29149714291681,795.3142080834024,609.4179120605013,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
9,112.27642863540613,86.82694575181706,997.7542857788806,788.8582267674685,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
10,74.44729872343561,56.362608416464454,666.7567687046275,522.0593175751748,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
11,9.018768980146847,6.943624415534474,79.7075413182629,61.76623722902067,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
12,90.80762662899771,67.45117989082613,810.9973378720493,621.3559606331008,rho_max,True,True,60.0,2.0,linear,mean_absolute_percentage_error
1,22.54672260485344,17.281977091810038,201.47946520528203,158.26777425654947,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
2,13.346035007830082,10.290246824518125,118.27662305045905,91.64113883450143,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
3,4.4378372823866705,3.2911439843815486,39.48082281305668,29.71118736479997,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
4,0.5134837176805213,0.37938890473845466,4.554328588909846,3.411186839854801,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
5,35.63511372233263,26.62038943985056,316.7866979002828,239.76282539692204,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
6,18.558583389811176,14.108987991088533,164.17874689489778,127.33880125240962,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
7,23.959566528919847,18.052348277448193,213.0781659402908,163.80952397589635,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
8,0.09208413386680588,0.05483256763478811,0.8131712725391341,0.48629953744015764,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
9,8.031026199839243,5.855500977491613,71.05254154728392,52.4228902608362,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
10,10.740017685668253,7.960800574405085,95.63416747294194,72.26971322464563,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
11,15.061545266682797,11.455517784800504,134.42663255124864,105.35103115964863,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
12,40.47816179764913,30.606844805901567,360.5005292571582,279.6486105687399,rho_max,True,True,60.0,3.0,linear,mean_absolute_percentage_error
1,6.884589265947156,5.02084170960272,61.189700094183976,45.40822192724231,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
2,103.17147501197346,78.62312235085535,917.6840969305961,712.7083971136393,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
3,39.57703237995631,31.09952273976174,353.6800314621736,284.41397015809616,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
4,58.753652811089516,44.77905485525916,523.2678338228832,409.5856280927061,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
5,10.911482967205233,8.111339427266001,96.44834480222632,73.10179782873281,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
6,33.05207604447561,24.776768735859903,292.545983819827,224.07972975228753,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
7,13.515841092874187,10.338931178483612,120.2890919924863,93.87460290165704,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
8,93.75571819772402,71.86200980688997,834.12748616334,657.8383757727491,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
9,41.19376454018525,30.62670694563792,366.8716006623782,280.20470473940816,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
10,72.12473552928681,55.72144475963823,640.8999310967749,505.7347611024412,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
11,40.26960796436615,29.656780030665434,355.5830562306486,264.3049409188563,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
12,115.49039259388391,86.27713148230788,1021.7768843040287,779.0150703006079,rho_max,True,True,90.0,2.0,linear,mean_absolute_percentage_error
1,22.843202292557798,16.976965532940092,202.8812121544468,153.3287867357092,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
2,0.9614819138505624,0.743868771906409,8.581067586216308,6.792154042911668,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
3,20.50359227716543,15.236913227392641,182.62733941506164,139.908675512478,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
4,13.507851382853488,10.021787953173423,120.0192564299938,90.0628145194753,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
5,8.272750836667639,6.198820614950178,73.57106912662817,56.238815483505846,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
6,6.5718533151849154,4.9960471804637425,58.35020375343815,45.01340119392688,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
7,2.5396577836181216,1.936795986917261,22.539204518484016,17.429410402050088,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
8,0.13865460838896315,0.10007703738546073,1.2237439032284132,0.8863207774348554,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
9,21.21766664021868,16.084767529780347,188.60041582065253,147.84838673751045,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
10,0.7596195493316859,0.57719385250441,6.739169122403837,5.194814238916007,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
11,11.149760681846015,8.154826970721771,98.83293770914065,73.32042720638138,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
12,14.316159486943738,10.556963632104248,127.4831866369427,95.32651099817691,rho_max,True,True,90.0,3.0,linear,mean_absolute_percentage_error
1,102.07486698919097,79.1295608669647,907.9389508563913,720.0833415468212,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
2,98.84782309491446,74.21272309620332,879.1919327427049,676.9021325007991,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
3,12.658115813478476,9.649395348356357,112.54194531272512,87.55668446845917,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
4,43.38029289806032,32.62760196871332,386.1782715316247,295.712335868336,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
5,78.92449940073952,58.91477706044551,704.6873124171518,540.9261629424523,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
6,62.33275771619576,47.411359500876685,555.4398168864765,428.2615489380239,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
7,136.99722939702048,103.13147947622484,1227.2736188515687,945.2827752361858,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
8,82.50147205861751,62.05316497013275,732.8072441461778,569.1758866792277,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
9,59.74511515389237,44.631219613278866,532.2644423692363,405.49223316506334,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
10,24.493273005074872,18.937953904561112,216.8298222635463,171.5923558136253,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
11,15.035641842953758,11.209534111762862,133.59265779362897,101.583036940205,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
12,155.2120006602401,110.31773321811762,1366.2723605652197,980.8941852751184,rho_max,True,False,30.0,2.0,linear,mean_absolute_percentage_error
1,34.13689724816427,25.788325438809245,303.2670486501408,235.86866382020975,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
2,48.78944535349269,36.86186457030071,431.7207892707779,332.51197384950075,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
3,3.628460735590022,2.6603351041152847,32.025927136144034,23.50353997532572,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
4,23.755108896257948,18.335299968822,211.36770451210967,164.99727447687306,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
5,19.039633205740152,14.283049435697485,169.0988329677012,129.34940422120619,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
6,31.2023006808699,23.733807134805637,278.27710275013374,216.45284659280554,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
7,36.384839193892795,26.97904117316125,322.5735747346353,243.969803539725,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
8,22.133738927828986,16.565995460098947,196.8687553814621,150.08806545820346,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
9,2.806809973738824,2.138347044302985,25.02250532603212,19.71344643490221,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
10,25.049156681686277,18.937162520431567,221.91922008828573,170.4464170082462,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
11,5.9654834211020455,4.433624831393261,52.957435811948294,40.53698915118438,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
12,15.264016081396006,11.375446622245533,135.57645332443252,103.96843067619253,rho_max,True,False,30.0,3.0,linear,mean_absolute_percentage_error
1,125.23527512000014,95.68624367824077,1109.891295664662,866.6316600078324,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
2,90.28526725028024,68.52566017298123,800.1260729445556,610.5444606751911,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
3,112.42044176853771,84.73508073341193,1001.9031427039986,768.0611942442534,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
4,110.5173001867788,85.30631539895887,984.7560128100607,785.0645057188129,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
5,73.77607387546094,55.38664352587764,648.8269205153814,486.1204124515455,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
6,62.22110901071845,47.29454361222809,553.695712563308,432.16199627981894,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
7,90.63149821807976,68.45830810093229,796.9436639130148,603.742144261764,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
8,15.674994593552169,12.0939765884661,138.37825448814579,107.82117885286866,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
9,104.69612697805368,77.77650142546408,931.7545274757322,703.3329836559784,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
10,44.68541996128395,33.86085918126019,399.9404197483171,309.86580782546065,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
11,137.60249542873055,103.60737854417887,1225.0456209467495,949.9062398869718,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
12,81.99623705157262,62.63149677216129,725.6696561997591,563.84991714127,rho_max,True,False,60.0,2.0,linear,mean_absolute_percentage_error
1,7.493774142841395,5.663127625343325,66.79355986742111,51.713395076192796,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
2,8.644990393295824,6.584616060224826,76.58914981280579,59.52439439411102,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
3,0.07503223610031894,0.05309457912496595,0.6567459842369526,0.4658753086210334,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
4,1.8725888853771322,1.4071801258381924,16.684646471922132,12.847427214089826,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
5,1.2227570884863195,0.9038379940781428,10.787350698192927,8.10788088728282,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
6,17.993855355608382,13.203295626887599,159.66652157147598,118.42423534592044,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
7,22.27328378441608,16.34902796228633,197.0921891836061,146.12379583560448,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
8,17.359085657945307,12.661360926441448,152.99599049893837,113.13834626495193,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
9,9.81237629198617,7.425018548134205,86.9404738155212,66.84696273171117,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
10,7.970105880047848,6.072525069447562,70.1639350863527,53.43202953734842,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
11,14.288137088329757,10.76485014579565,127.54459602285557,100.28565513651064,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
12,13.593260813319802,10.179684855807665,121.20486954081713,91.86174223991883,rho_max,True,False,60.0,3.0,linear,mean_absolute_percentage_error
1,121.04848837835782,91.04661156558008,1081.4832699367423,835.5390781155551,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
2,17.80579019786028,13.354212132754862,158.11587719859796,120.76719365921538,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
3,80.73040927945429,59.25101544991133,715.8694198080568,536.6766775327277,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
4,4.248323982733205,3.201397270820613,37.4581036854574,28.398132009051736,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
5,46.182744505815236,34.10207991895125,411.49137246742436,313.14580618578094,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
6,28.70505438557525,22.37412672817063,257.84980473442033,206.80176591900172,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
7,66.35372385717736,50.461141017046856,590.6155535972484,460.7601737439486,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
8,59.456211958303996,45.97328181333821,526.9501496751418,410.22949715832056,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
9,22.619218777552984,17.237249585854585,200.84150256233568,155.8300554022255,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
10,133.4048900951856,101.75914353994914,1187.7114363770638,919.0395884243927,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
11,69.13828436179406,51.670058035915666,614.3280228372025,472.0734536883738,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
12,126.08184503090077,93.45325636056533,1113.7027307903204,833.5811602445381,rho_max,True,False,90.0,2.0,linear,mean_absolute_percentage_error
1,13.937662426580927,10.451146588886006,123.79540491790178,94.9680433777789,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
2,0.10196269546504877,0.05150337316447264,0.8933233017619091,0.44256409247165635,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
3,30.036610655662397,23.47125048991295,266.51585689222543,211.45756261291905,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
4,2.4178320937343796,1.783284418627019,21.326429842538722,15.962993902895679,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
5,28.759997089579375,21.65907316015923,257.1904655483073,200.1305375891714,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
6,12.314037336302944,9.268669254323719,109.3677070689458,82.83307221020664,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
7,7.7419058958707625,5.8717912922344535,68.77415818644938,52.82926847232768,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
8,8.769169892617226,6.815905499291712,77.62232837849777,61.93309439334173,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
9,9.234931435853944,7.068107528648207,82.48345833361458,65.2895784064561,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
10,20.842495351299142,15.709791567499856,187.09632311208358,145.41597005993927,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
11,12.482187170816179,9.4089003029065,110.84693416121401,85.97932489605056,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
12,5.527683549868204,4.329484366248464,48.79341575977117,38.4430431377175,rho_max,True,False,90.0,3.0,linear,mean_absolute_percentage_error
1,73.90366513752912,56.216260245850364,659.9522442113436,519.5431058640787,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
2,181.91855291693082,69.3712891675652,1625.4593690634704,666.3097862069098,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
3,6.03970904732861,4.524371042938923,53.58969278346606,41.07171983358976,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
4,297.72457733556325,99.62464536958794,2641.828245758789,931.762117716154,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
5,11.265533608241673,8.350700060490794,100.21859490247338,76.12683276796172,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
6,109.12430751800777,79.37994579686354,973.2666727888046,731.138640148995,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
7,607.4887436053933,103.3710026792961,5410.017149349072,1148.9925754438864,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
8,772.0589938223993,83.90763353517758,6855.78347597965,1135.1288154765045,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
9,25.253555491759567,18.977759013794177,223.73646750146006,170.23685429731134,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
10,12.767721244173664,9.503778962148626,113.8576973381904,86.67420513236348,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
11,141.4907754169231,107.08334932124687,1254.3209574040688,956.2842956268944,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
12,56.9410074024519,42.629297115554046,505.38821726245726,382.7039531560028,rho_max,False,True,30.0,2.0,linear,mean_absolute_percentage_error
1,9.427898394795957,7.041580206358307,84.43933680663476,64.55837571685746,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
2,4.706498210581009,3.5888909910034035,42.15447700236333,33.1493095836378,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
3,15.98120672356122,4.668305835806291,142.61253880390882,46.216892666020335,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
4,21.47332800247805,5.022606233771289,190.36372028691216,50.78481644690361,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
5,51.00344606946084,21.337405610036118,455.7367476031141,202.66454928734632,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
6,133.12802777639368,20.12895018433938,1183.3992147098072,230.18933155113558,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
7,16.80579746940583,12.868657335101236,149.70005017224287,117.90530072758996,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
8,26.398346361853196,19.671247424692513,235.27183733856876,179.7572433616276,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
9,2.8136879387332883,0.6803112177577995,24.885274428687538,6.594062689075076,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
10,73.08487583439761,20.461639215557224,649.3671165879315,200.23779843907374,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
11,25.19725966744314,18.838277903149688,224.6800674686483,172.32612784354825,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
12,138.27929198408359,19.8898898976788,1226.0345735624235,229.51981016771097,rho_max,False,True,30.0,3.0,linear,mean_absolute_percentage_error
1,90.62488838847983,25.615589166978257,806.0552665084269,250.22798013100476,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
2,437.17019294460476,114.5747115499263,3886.5547016990527,1114.244329462613,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
3,105.47996761543831,76.93677607767344,940.1276127400296,701.4190948106041,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
4,69.85683076968995,53.8779238843946,620.065721472478,485.02969647884703,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
5,73.34017921375457,55.35208056629506,655.356585163373,511.3425575790201,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
6,1.3702634522250323,0.38690905075693405,12.179203709111462,3.712187256071562,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
7,73.13482466258587,55.5960628228089,651.3018703972481,503.4439477877352,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
8,59.43411924973577,45.25937205695202,530.4485554332571,419.6373728649182,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
9,3.5839562206873303,1.0063616626629646,31.894075429178024,9.998032829245307,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
10,128.23773478566488,73.72972565483988,1130.842006339632,670.076057649574,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
11,81.79256383929757,47.964015468378314,725.2688392892205,435.79105064682864,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
12,69.60694435195103,53.14004500540604,620.3178796174715,486.5964206498155,rho_max,False,True,60.0,2.0,linear,mean_absolute_percentage_error
1,17.21970469546308,12.814320704292777,153.64723038326983,116.31946674903728,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
2,5.222816721665055,3.857973092821384,46.62956497331822,35.4083124616562,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
3,88.6546369708437,18.671940069873358,787.4398760811123,190.64495206854366,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
4,35.65444288083367,25.075908523993903,319.46693405135545,232.6623384089001,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
5,11.62347510578362,8.789739642114043,103.51940470124619,79.6872192558984,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
6,16.617838856036084,12.842795510206898,148.72641649768065,118.02328700071713,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
7,27.42745752768211,20.670157910436668,246.49240568958675,194.3101539701401,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
8,6.367775211081392,4.754050807339182,56.82138773017889,43.08356549054888,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
9,59.61992884759979,6.301067704801672,530.4460419708149,83.79063584438946,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
10,30.46029028382033,17.106275984382215,271.8448604138645,158.75519575073665,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
11,40.33167862088585,9.278785012898492,359.90661807487675,95.15414085592946,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
12,15.824841583045,11.000133308023386,140.99658741727427,100.78970481532076,rho_max,False,True,60.0,3.0,linear,mean_absolute_percentage_error
1,132.06542497104715,30.465023683028516,1169.6311571602332,310.5372795074295,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
2,506.2897074957833,106.41530645513708,4493.161897997809,1072.0495696690389,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
3,139.91345474141494,83.13771258836573,1254.3984423508393,771.3774593423589,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
4,33.98771831081615,26.307931351590394,301.7472442158951,239.74680997567395,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
5,45.09477774323249,33.704201647085775,401.4265875114996,305.9706303923948,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
6,94.5717532732873,68.57712143779402,839.2082904591816,622.556361842471,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
7,14.02942229061122,10.136010115480685,125.75253249408037,93.70817291986494,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
8,21.415937701475684,15.817391960787074,191.77560513245092,146.13052390331208,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
9,114.84995768909606,86.56184175808555,1024.8996861725132,787.6436060236431,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
10,150.9104115236121,66.58362462556761,1346.9806963634805,616.3945273054419,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
11,49.021562161884304,36.019209084956216,437.60728836157284,329.64119069480097,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
12,2.6444801137052565,1.9840019494376846,23.50689001113348,18.275245860724375,rho_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
1,35.8376184540331,19.512209842301683,319.55059939886627,180.0802057224195,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
2,0.5597721463116281,0.2649969447383296,4.9422842422071245,2.4405036637468327,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
3,3.3677406515692727,2.5717391479185125,29.875509164049674,23.251383458198973,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
4,21.854719538528904,16.74775869724904,194.73266352014772,154.2683998895017,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
5,3.849682294132308,2.944097573524897,34.254118817911746,26.650608000671703,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
6,11.042744654798742,8.081986925452362,99.06719022881595,75.47406842421992,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
7,0.9428577194006149,0.7298083344704552,8.417825461855282,6.68657630022729,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
8,17.678781306655395,13.39253152390972,156.0946072634924,120.13921949863023,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
9,5.885771629092482,4.246115774615295,52.196145935577746,38.30647059100371,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
10,10.584604988648467,8.052647883972831,94.07831939566572,73.71306726617794,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
11,0.7493504195085279,0.5625435241446037,6.686201346553856,5.212804640127566,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
